id,X4,X11,X18,X50,X26,X3112
202644438,0.5429920291470749,12.640019712309325,1.761359837956574,1.5811686703945753,4.497026961352469,960.1638318841891
202176971,0.4973789831767009,15.324680404247154,1.1380792008469343,1.457514110857679,3.4406790314853954,1058.8969718845194
202268440,0.5034648402257248,12.740835442159463,0.6109839065344779,1.6305796722279076,1.7683573743573953,360.62391151437464
162585189,0.4658177675392623,17.7192182398736,0.5818593835623893,1.3568387728997757,1.9836338451710591,788.3753659222408
202610799,0.44046601455215534,18.688004668381186,0.30884926389554856,1.3226479709200416,0.8328089795346634,586.6437431369512
202305138,0.6166794298258229,8.229531529838178,8.107767274520887,1.999242206703973,13.194868850413702,1261.293075406504
184090654,0.5652773433594609,10.675055509029978,3.725103315264903,1.7611390246659526,7.651271804928015,1090.4775517198689
174742525,0.5260543579228995,13.648037425252053,1.0084073220578833,1.5217967616544346,3.333323428220685,740.6124316715432
202249136,0.5386128628325404,13.185401102134481,2.17160357577334,1.5379504866225586,6.7993926116141745,1243.2984869276802
175715061,0.4889020843195353,17.01867243016643,1.0813173031665004,1.3475011156822352,3.216297156969903,1272.738522117396
193711743,0.4755444401490772,16.720557232559468,1.005081261122606,1.3824540954091151,2.3181164693517076,987.4821348600545
189819627,0.5067043361327165,13.93954521074472,0.7044470032635295,1.5162216488972438,2.2064768022167356,550.4908115392453
201503242,0.5181845062355911,12.435298911611598,0.7968898197768608,1.6501461578478516,2.510264283434968,460.19074429675794
194806269,0.49334848465205516,15.815848905809911,1.0120705031357238,1.4268648020494978,3.4950591319616406,1117.4915243593207
200341508,0.4923912911813206,14.22573198142363,0.9030294571937579,1.5342116119962148,2.381098278848273,666.9076286497497
201230874,0.4785234323835665,15.36070477622032,0.5057775570706637,1.4753080519678445,1.3404825406287888,520.3067732868478
197521702,0.5106394407710161,13.469659666854072,1.114094618668381,1.581361818531915,3.0935980312671147,743.4643803826318
202744722,0.4956596605860435,14.567148354743347,1.1037191227495162,1.509727110056822,3.790188295664337,861.6736029434212
139685329,0.5449856628062926,13.591313877788604,4.515083310459198,1.522599669362095,17.22056935967702,2333.8195017761595
201935772,0.493599683108349,15.839144014694485,0.8581694692228833,1.4369630295466964,3.623598127548385,960.8872990130874
202300935,0.5142522690279379,13.918596892611914,0.7066936653828803,1.5354421587945934,1.8633711838937193,581.7417259414864
171011128,0.4965731474506137,14.998420899092029,1.0613704880305201,1.47049491189441,3.215064948561215,904.7377325558756
151024091,0.4934861572663844,14.063879752953177,0.514451797665992,1.5082335592509468,1.282931770454853,396.2034674395222
202857619,0.4590691818661612,16.284134966856943,0.40811116924371066,1.4023365063672837,0.9613268746867286,437.0379417188928
198404575,0.4948947809790239,13.365659432913349,0.5621064431960172,1.571873689366319,1.5841234299406235,361.400213865993
202129576,0.474530864208687,15.592745558742017,0.4177049640868073,1.5002570288559371,1.1658250251975564,513.698033161862
200500598,0.4843654463388598,15.843083501920582,0.45954558799278794,1.4009351596500912,1.09199407672792,494.4507383051728
200251305,0.4966461777587043,13.655738127166755,0.7290534202449785,1.5746705439680968,2.0235654997822667,488.8325408909417
202634499,0.5248560793383868,14.744207046416614,2.086438202040615,1.4637423043052427,6.853242110201278,1567.949425494027
118020762,0.5172951560128641,14.129136120976806,1.0926288876885373,1.5305937879345142,3.175176515627119,852.9282414771868
199867366,0.4995731287441324,14.464946273716754,0.7009654751964127,1.4938619845757002,2.0828467109562063,605.4107562664188
197099075,0.4867883768585128,14.173340178671939,0.49109768966204254,1.5276336732615272,1.429492119608902,408.5479254634448
197333732,0.459139091061632,18.10309770434935,0.36527089333155527,1.3542088397862588,0.9932810670387405,679.0824879816697
200159572,0.520824498778564,12.566609797075738,1.2152528465462493,1.6269064667519015,3.680784404020819,661.1352710833985
200163788,0.5180181876694548,14.546514574389041,1.5132872525278138,1.4582982134904399,4.383030326455469,1142.6131993511647
201427633,0.4635023963549047,18.08400651598421,0.4914191608356659,1.3120783668362832,1.5877287495542929,717.0903738145876
200841583,0.4874447178364465,14.132925728172477,0.4447088368200792,1.5147196982085722,1.0699757673068016,366.21948329361715
196979994,0.4751330182859999,16.96170159778862,0.6330508986474364,1.3560082110490652,2.3370775089664506,824.028875591806
201896230,0.5102393559094917,13.111861017077107,0.7919521612181066,1.5976463844601054,2.2429564404381344,519.9335789421111
199463935,0.5255041706039958,13.541931348698988,3.336157355777398,1.5546817822500447,8.330779677452744,1569.0627980347317
201955353,0.5229489295373599,14.097300172319637,2.0894205474614815,1.5246173453458713,6.752129646823769,1357.8054075576285
202773157,0.5801041606855447,9.809923072263196,4.058640789307233,1.8590949171981408,8.923176885616614,1055.895268721813
201664562,0.4669813250130825,17.41895073118468,0.6875703240523269,1.3197109609708755,1.4442305495190655,795.9439436370789
202835107,0.494981898250033,14.768039603081043,0.597150290899586,1.4782992551103278,1.8823935098134041,543.0274659015467
158018167,0.49010810160149537,15.340256439271684,0.9700894453199986,1.450757495265143,2.572946519518343,802.3306446609919
199649244,0.5014632969887821,13.929822252219104,0.7032291672507158,1.554134686199194,2.378408003567184,556.0310800452405
203001452,0.4746041050341747,15.44955899763105,0.4064904375252432,1.49666940897048,1.1427555888764898,470.1213537908714
201172694,0.5097112355431543,12.578919842485979,0.7039549205179784,1.6640130056693228,2.3750058363325404,416.69583951041926
203021121,0.48157670095469385,15.002423069047355,0.48024015797119124,1.531066824586387,1.5531700307460052,469.50647735560693
201682181,0.49260586468770023,13.868847473019407,0.8352907940105148,1.5693145573037022,2.2735864747902506,551.4139232601494
184754681,0.48760506822545585,14.169205251110894,0.6931491185436289,1.5723278156970846,2.211160904574822,522.6152603285988
202028737,0.5228042930691785,13.66902876847986,1.4000635299136126,1.5254707313337597,4.2921786849134085,937.0034706088368
145595476,0.5385977090774129,15.456366888436204,4.499370437957884,1.3773035496836286,15.47660465232457,3245.5400593738714
198111149,0.5467193160195445,12.175348617866424,3.564159006600712,1.6593183842289927,9.950080084456294,1424.2200299529625
201559547,0.5439142114243444,14.061965130948876,4.547872742215385,1.4897464617648872,19.077507424390905,2602.552813494479
202020898,0.49502914837610423,16.56888321052641,0.5894650056172636,1.4073200851474597,2.385994093330315,871.3228625139423
198353884,0.5237228090354008,13.86049775099179,1.4082059442855612,1.5059659557183163,4.849474661880638,1018.752204560175
182737255,0.5539169075163194,10.566856469637738,2.1994074411585056,1.797048938724587,5.138925154945348,744.1050379297933
201033424,0.45758787588857447,17.138311000138813,0.5374972462637312,1.3584045206012063,1.0582730398477662,579.9815049016439
140873144,0.5399217946712506,14.905216686600914,4.653873269790533,1.4168840634064834,14.123482690954134,2803.945976713604
196365285,0.5027567395363012,13.248461301511995,0.5952191211508823,1.5927840074720905,1.9545907012584558,413.6628580687689
202515797,0.44895226030576013,16.874268142094575,0.3244235424551902,1.3841147954074116,0.8639779036446051,423.39567374970346
199437864,0.501230246936569,13.24621409559413,0.668413339944185,1.580194662775008,2.077638578601869,442.48575688010584
202897557,0.6459393402977541,7.200213963595767,10.047180415868974,2.0953172241501634,11.568517860092216,1137.637263415419
198878950,0.534921680408195,11.859819600644766,1.7280688120285466,1.7069082956979367,4.952905491933865,753.5480634872956
201504655,0.48151084290501145,16.778408243535704,0.7547081833704753,1.3625567243825703,2.286277080353582,883.1891871393825
203037575,0.49312949304562453,15.088620818126435,1.143008673758498,1.471907355284022,3.993251872914143,986.3107947473897
202670576,0.47590157913116043,17.05362734799483,1.0033357787402886,1.3716846161764977,3.2211113509930436,1129.9459518702533
202061870,0.5103929147031576,16.41675991620955,2.8225406256469867,1.3708554086200655,9.484154653345172,2356.8404797168446
198570448,0.4785317731605248,16.27518883630081,0.5413995806073764,1.4018122380041744,1.2594782420389505,598.225287483639
196831416,0.48641549082034125,14.23475105599761,0.6039675742377061,1.540914625303406,1.7875778987858038,483.0352177514912
200415065,0.4952617621788336,13.132413393302977,0.5437595599013957,1.598185931131226,1.6336775506520527,326.80156972527254
180077522,0.537305739999762,14.24938355864068,3.3933506597282226,1.4648087707838802,12.00366850702147,2056.6185266499288
201713408,0.4993689874760459,13.733210702130647,0.565648226281051,1.5202459415442338,1.5093074804416027,390.6572794729462
195378345,0.515279115084162,12.409745487350678,0.8025831108104589,1.6336282243840448,2.117074325973965,445.0478875849555
196899522,0.4932661906221054,14.15749941126147,0.6092164494809003,1.5312976182502915,2.0868861057705637,494.2252205299775
139206612,0.5735123522234947,9.166094068742611,2.062086245358104,1.939914057977365,4.097237423411245,575.844740655366
201929340,0.551468868715645,10.08654837287589,2.38115938997534,1.8525209915439358,4.5108473649719,682.2223804820206
155719117,0.49657348821105907,13.780956616847408,0.7045066583762871,1.5643692132504685,2.251104796444373,502.9120841772422
198481668,0.5269306346065377,14.43318958040645,1.831276170836045,1.484421947451463,6.556731583941806,1431.6813162038518
197708805,0.4773663950160589,16.041100877069876,0.587691517927071,1.3994350957536361,1.495713376633956,595.7551513093052
202438709,0.5281059252864083,11.871290650507405,1.282210899164324,1.6839725925502296,2.964303290040123,554.6344892985092
202500400,0.5152486359406726,15.184976611938723,1.9640164462022314,1.444553573859694,6.527008726550989,1529.0763412331805
200272043,0.4958831106024415,15.895524831244867,1.4886604090116844,1.4084328602499954,4.540014974497416,1281.6374752492616
201118351,0.48816856930676145,15.881106783098483,1.1319619066290052,1.4343926037385986,3.5398230048647337,1030.8948018237372
198663899,0.5160447961805473,13.677856334231091,1.594662024264557,1.5529699887853323,5.499393318278864,1030.79010830209
195913142,0.5577078198942697,12.075874675323027,4.278866157145051,1.6282921454695505,14.312703165223386,1751.2027845900093
202114228,0.5040609204833433,13.234293556023092,0.6814648313836953,1.582220310981573,2.028596739195158,446.56134222019074
202667101,0.5264832817470865,13.692141880357784,1.0318777303290467,1.5113187429250108,2.649142919816116,713.0403851705925
67027630,0.5371114270467899,14.824363063484359,3.174040214254091,1.4297258504244654,10.16632249563272,2169.0502686152263
198436490,0.5013723897652546,12.898719213602785,0.661191916304342,1.609506575220178,1.9388942158908746,392.8231146904751
202583176,0.5231271338929431,14.203059191217413,2.6297795376685293,1.5174714008921526,7.674457302136032,1546.8981072638746
201794966,0.5409376795705266,13.54728877579866,1.79843704623369,1.5193323475660465,5.001781246289704,1223.7890581186778
201399098,0.4893507143352511,15.842148545981736,1.039206496210235,1.4360907137580001,3.4045159875613566,983.5612899015014
193700705,0.4497019555037583,17.165245368694087,0.265680244332935,1.3864387985447455,0.6752696807650103,434.17808056808076
200843372,0.48014861708405177,15.417214834779573,0.5945578348663949,1.492490384053843,1.716136986034604,595.0582734586293
176473687,0.5166397455260694,13.474966309559045,0.944292882288391,1.5294622133418923,2.724179614786153,638.2478167948492
195591014,0.4989464718981615,13.147096369991296,0.568987712504224,1.5851099751436544,1.5898148394788465,381.70092569620476
201832043,0.505681807697307,13.660356884136279,0.6422012471156305,1.5343605922081465,1.932846098091822,454.73809214854043
201761498,0.5491217770903604,12.182194969830533,2.417721549683645,1.6312452432108702,6.09421667319558,1088.518138942282
198734250,0.5106964210962349,13.4246356554713,0.7112780582908813,1.5366582442007273,1.6528754982834983,504.0649675134057
202362707,0.4957590235313291,13.313836573237637,0.5433894183524537,1.5708205717634607,1.556969958154979,357.32911144974906
202461607,0.52044989736904,13.61895265616527,1.3922404550720209,1.5487669236766104,4.744410627425834,955.9073943569152
199191207,0.5512494980187499,12.718263380715209,3.7897607289394286,1.5546101976128581,12.63048204145044,1836.8466267732745
201002759,0.49111339425009076,16.79871234069725,0.783278524525993,1.3892969615896946,2.8280795676598096,1039.4166629876675
201984810,0.484725950201478,14.90504485190074,0.9785882070587661,1.4908511590964475,2.748921347549871,781.6151583349438
197092389,0.4983450518230331,14.515527050819886,0.9990948342270538,1.5493862883592568,3.8651936425461035,812.6093783314263
202949197,0.49460989743565503,13.977342409579483,0.6352998082314827,1.5585409147260205,2.0618189592222693,509.81065157565564
202140784,0.4851422829116552,14.092320926428725,0.7126268464303998,1.5563063375508317,2.2557139800940558,526.5358152614479
195561062,0.4949654246079684,13.088775343636751,0.5478906925027887,1.5910351198107942,1.5705806418663493,342.8211112079812
198090920,0.44644926015734926,18.875002267830588,0.3812527609531841,1.3176309729660862,0.9690026464561013,734.2533195774606
196725424,0.4763679606709352,15.502825278525338,0.48805900542403086,1.442868279234371,1.160010092269819,490.6947321553017
201501317,0.5283895060349826,14.809392151317489,3.8633968022249485,1.439674341260592,14.461147026878482,2398.8309173185608
197613021,0.5375772543557437,14.952489027674979,2.454977187114223,1.4201947648931503,9.219429267554094,1941.1229116813365
200897283,0.5452079283117554,15.14844955516447,3.5379380310342294,1.3936787707164868,11.931140818758552,2570.5007138215074
202716649,0.5056718485823128,15.613183318039077,1.6655207486588832,1.441799037524702,6.044144204270483,1470.708097324459
202377731,0.50936619342724,13.951710367891014,0.756418485055852,1.5063596405514244,2.1410418021179405,633.0237048766975
